fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD02994,0.435310792,-40.83794706,8.523662623,5.251565635,P17_1,soil,2020-07-28,56.1999,10.6767,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03072,0.139799978,-25.83600562,5.564682256,5.3712151,P17_1,soil,2020-07-28,56.5005,10.3365,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03107,0.317892825,-33.68011995,27.97822794,5.111723739,P08_3,soil,2020-08-03,56.9545,10.0158,natural_soil,6230,NA,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD03333,0.327642697,-24.70703034,-21.69442676,5.352795592,P08_2,soil,2020-08-03,56.9003,10.2604,natural_soil,6120,Dokkedal,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
MFD03442,0.102249489,-9.727417996,-0.094150306,4.970438867,P08_2,soil,2020-09-14,56.7338,10.2915,natural_soil,6120,Bjerget,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
MFD03496,0.117739403,-40.8821329,15.30385425,5.267129415,P08_3,soil,2020-08-17,56.9867,9.9393,natural_soil,6230,NA,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Species-rich Nardus upland grassland,NA
MFD03556,0.552443797,-25.41610235,-15.44075811,5.489890258,P04_4,soil,2020-10-09,56.4953,9.5631,agriculture,6141,Foulum,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD03559,0.314042171,-33.86423154,17.68343718,5.303868773,P04_4,soil,2020-10-09,56.7196,9.6338,agriculture,6153,Nørager,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD03567,0.502584721,-36.18662873,3.040084752,5.368195204,P04_4,soil,2020-10-09,56.5425,9.7251,agriculture,6141,Vorning,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD03575,0.560304576,-35.32665769,-4.135647109,5.478942243,P04_4,soil,2020-09-30,57.4384,10.4305,agriculture,6422,Favrholt,Soil,Agriculture,Fields,Asterids,"Solanales, Potato, Starch",NA
MFD03580,0.377220097,-30.44506949,-2.973204248,5.342925177,P04_4,soil,2020-09-30,57.4358,10.4346,agriculture,6212,Favrholt,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Ryegrass",NA
MFD03584,0.324115578,-25.62435112,2.784522496,5.32875496,P17_1,soil,2020-09-30,56.8087,9.5011,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD03588,0.312695435,-29.90595419,5.315985514,5.330394894,P17_1,soil,2020-09-30,56.8027,9.5178,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD03591,0.236092666,-31.56394951,-1.449364093,5.298599248,P17_1,soil,2020-09-30,57.0509,9.9226,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03592,0.104343289,-27.95792001,-21.24598231,5.361536832,P17_1,soil,2020-09-30,57.0591,9.968,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD03593,0.651085142,-33.87597266,-15.25766937,5.368424361,P17_1,soil,2020-09-30,57.0429,9.9388,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03600,0.41745483,-37.62319657,2.487562014,5.343690791,P17_1,soil,2020-10-14,57.5908,9.9577,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD03603,0.194236155,-17.34493814,26.18068816,5.122218902,P17_1,soil,2020-09-30,57.4406,10.5341,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD03634,0.811891082,-27.76694568,-22.72296965,5.452689831,P17_1,soil,2020-09-27,54.9247,9.5963,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03670,0.109719301,-12.58985045,15.83304087,5.279815075,P17_1,soil,2020-09-26,55.0601,8.9497,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03843,0.081234768,-25.34866249,-3.980944692,5.227027737,P17_1,soil,2020-08-09,55.0363,10.5402,city_other,6420,NA,Soil,Urban,Urban,Greenspaces,Other,NA
MFD03902,0.310518825,1.274129747,0.281661492,5.391967219,P17_1,soil,2020-08-14,55.5128,8.9089,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03950,0.260586319,-23.04264507,-2.446579104,5.219354879,P17_1,soil,2020-08-13,55.737,9.1162,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04001,0.346383116,-48.75669767,28.08835999,5.261818776,P04_3,soil,2020-02-04,55.1783,10.7591,agriculture,6132,738,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD04002,0.371824003,-41.88448372,21.50591004,5.213520251,P04_3,soil,2020-02-08,55.6308,9.3338,agriculture,6123,552,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04007,0.112501758,-45.88291459,50.38534942,5.068807716,P04_3,soil,2020-02-07,57.0143,8.6546,agriculture,6123,90,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04008,0.172345221,-23.58346385,23.47488459,5.192227981,P04_3,soil,2020-02-08,56.8872,9.6896,agriculture,6212,119,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Ryegrass",NA
MFD04015,0.169109357,-32.19699989,17.86546677,5.113107299,P04_3,soil,2020-02-08,57.261,10.1607,agriculture,6123,69,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04016,0.277932185,-45.22368875,26.48037582,5.229414149,P04_3,soil,2020-02-08,55.1901,9.4401,agriculture,6911,698,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04021,0.79659133,-43.67729344,14.54406207,5.114107978,P04_3,soil,2020-02-03,55.4313,10.6596,agriculture,6911,562,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04024,0.51718334,-45.26825534,14.46497272,5.285824779,P04_3,soil,2020-02-05,55.3348,12.3114,agriculture,6713,783,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04025,0.256293427,-51.93731603,42.67237721,5.048108944,P04_3,soil,2020-02-06,56.1927,10.0187,agriculture,6911,443,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04026,0.22885101,-44.75678409,24.22050634,5.098853817,P04_3,soil,2020-02-08,55.8183,9.6709,agriculture,6153,389,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD04034,0.431105953,-44.37260798,20.4923347,5.249343947,P04_3,soil,2020-02-04,55.1187,10.6466,agriculture,6132,740,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD04042,0.431818182,-44.90320331,5.256761501,5.250134576,P04_3,soil,2020-02-03,54.7262,11.3913,agriculture,6911,861,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04043,0.352312048,-38.15918485,13.76396787,5.293006111,P04_3,soil,2020-02-03,56.8192,10.1466,agriculture,6153,161,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD04045,0.402825979,-42.93254405,14.63984442,5.363864079,P04_3,soil,2020-02-04,56.3156,10.3586,agriculture,6713,297,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04046,0.273385151,-45.5052017,30.95411481,5.137675068,P04_3,soil,2020-02-03,55.557,10.6681,agriculture,6713,561,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04047,0.389247944,-49.85869607,28.43205401,5.140597304,P04_3,soil,2020-02-07,55.5,10.33,agriculture,6212,570,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Ryegrass",NA
MFD04048,0.503959683,-35.08206165,3.471940977,5.188176911,P04_3,soil,2020-02-03,55.5945,11.9998,agriculture,6713,633,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04051,0.22903804,-38.91778585,14.00120254,5.241283458,P04_3,soil,2020-02-05,55.6651,11.6712,agriculture,6143,582,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Winter",NA
MFD04052,0.343885911,-48.91212058,26.67069099,5.128386299,P04_3,soil,2020-02-08,55.3163,9.3312,agriculture,6911,716,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04054,0.190087299,-30.93802919,-6.161928783,5.029306596,P04_3,soil,2020-02-05,55.8535,11.6839,agriculture,6911,446,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04063,0.216785382,-47.21831535,37.51436425,5.066262632,P04_3,soil,2020-02-05,55.057,10.4249,agriculture,6123,743,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04067,0.553914328,-36.63909305,-7.371012731,5.19051462,P04_3,soil,2020-02-04,54.7243,11.609,agriculture,6911,854,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04068,0.325422653,-45.53974087,32.80196532,5.113170467,P04_3,soil,2020-02-05,55.1823,10.4296,agriculture,6911,747,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04073,0.325624113,-40.09806784,11.89884556,5.372730023,P04_3,soil,2020-02-05,57.3267,9.8137,agriculture,6713,24,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04074,0.241995532,-36.58030913,32.72725664,5.150698417,P04_3,soil,2018-02-07,55.2167,12.0814,agriculture,6713,801,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04075,0.297825871,-49.00484857,37.28148224,5.244979854,P04_3,soil,2020-02-03,55.548,11.3303,agriculture,6911,604,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04078,0.498405104,-46.34004612,13.61360744,5.309454324,P04_3,soil,2020-02-03,55.367,10.7674,agriculture,6123,726,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04080,0.374331551,-48.14430914,27.06440853,5.24126508,P04_3,soil,2020-02-08,55.3167,9.1106,agriculture,6123,724,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04086,0.269645609,-40.57869826,22.23502058,5.113205965,P04_3,soil,2020-02-07,56.9535,8.7701,agriculture,6911,81,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04090,0.385604113,-47.5646287,32.76353231,5.088736747,P04_3,soil,2020-02-08,56.7614,8.3133,agriculture,6123,105,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04091,0.331125828,-45.15400603,21.48982299,5.060357199,P04_3,soil,2020-02-06,55.4401,9.7748,agriculture,6123,529,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04095,0.210727969,-40.27415691,17.89955751,5.156547002,P04_3,soil,2020-02-08,55.1908,14.9975,agriculture,6212,819,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Ryegrass",NA
MFD04099,0.173523473,-39.52579847,25.9062412,5.339369772,P04_3,soil,2020-02-07,56.0068,9.6706,agriculture,6911,392,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04104,0.338123415,-47.63133192,28.80920363,5.221763615,P04_3,soil,2020-02-07,56.1319,9.7886,agriculture,6153,370,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD04107,0.359751444,-43.63311652,20.56771852,5.161700695,P04_3,soil,2020-02-12,55.0179,12.3916,agriculture,6911,786,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04108,0.597988584,-41.83812277,20.4103748,5.190388519,P04_3,soil,2020-02-06,55.4375,10.1066,agriculture,6123,575,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04110,0.080176388,-39.91104802,24.46716256,5.170720682,P04_3,soil,2020-02-11,55.895,12.471,agriculture,6123,458,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04114,0.402908805,-46.02928473,25.57939356,5.16391317,P04_3,soil,2020-02-08,55.4994,10.2192,agriculture,6911,573,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04115,0.420274019,-44.66602419,13.66806778,5.257046518,P04_3,soil,2020-02-03,55.2429,10.7616,agriculture,6911,729,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04116,0.350498787,-44.5816505,13.3088242,5.262840591,P04_3,soil,2020-02-08,55.0901,12.0722,agriculture,6911,789,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04117,0.228132939,-42.58514365,23.34736033,5.334059661,P04_3,soil,2020-01-30,56.3168,10.2451,agriculture,6911,299,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04118,0.562646523,-43.61212301,4.062113028,5.424242885,P04_3,soil,2020-02-08,56.0664,10.1246,agriculture,6123,438,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04119,0.359259925,-46.53750004,32.43811973,5.139212649,P04_3,soil,2020-02-08,55.252,9.661,agriculture,6123,688,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04121,0.307484626,-43.29996563,36.61896619,5.157755732,P04_3,soil,2020-02-10,55.672,11.3378,agriculture,6153,587,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD04123,0.50478563,-50.31559117,32.77592147,5.100127546,P04_3,soil,2018-03-11,55.9741,11.9169,agriculture,6713,470,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04129,0.463894967,-48.18250004,19.70428678,5.283464327,P04_3,soil,2020-02-05,56.8273,8.656,agriculture,6123,87,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04131,0.423797881,-42.33340144,5.538487869,5.142509508,P04_3,soil,2020-01-31,56.434,10.9304,agriculture,6911,316,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04132,0.34896849,-45.0096313,26.54290646,5.123682405,P04_3,soil,2020-02-08,55.0655,15.1104,agriculture,6123,811,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04135,0.469158591,-43.63481977,12.89896739,5.29536974,P04_3,soil,2020-02-08,55.1907,14.7808,agriculture,6123,821,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04136,0.143266476,-43.26309169,37.84851664,5.072363231,P04_3,soil,2020-02-08,55.6955,9.334,agriculture,6123,553,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04137,0.160128102,-46.46496425,30.40626692,5.006783277,P04_3,soil,2020-02-08,55.1278,14.7812,agriculture,6911,818,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04138,0.433320882,-44.37813935,18.84873003,5.199861893,P04_3,soil,2020-02-08,55.7578,9.4469,agriculture,6911,548,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04141,0.338774253,-49.06496073,25.05455565,5.237449356,P04_3,soil,2020-02-12,55.3477,11.8707,agriculture,6911,808,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04142,0.277409239,-47.68973728,37.01079461,5.191736699,P04_3,soil,2020-01-30,56.6338,10.1428,agriculture,6713,165,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04143,0.271855773,-21.75700724,-1.200440697,5.307782004,P04_3,soil,2020-02-12,55.8193,8.665,agriculture,6911,341,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04144,0.296555908,-40.89971166,19.53065694,5.251082161,P04_3,soil,2020-02-08,55.953,10.5521,agriculture,6911,GR4,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04147,0.261800873,-26.9772028,20.65457001,5.210632736,P04_3,soil,2020-01-30,56.6341,9.9134,agriculture,6911,129,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04148,0.547398248,-44.32410346,18.68702205,5.26458124,P04_3,soil,2020-02-07,55.4005,12.2063,agriculture,6123,627,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04150,0.142393798,-45.62368645,45.6606473,5.049058088,P04_3,soil,2020-02-12,55.1548,11.9667,agriculture,6911,788,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04154,0.254823444,-39.43434716,14.28166333,5.226363541,P04_3,soil,2020-02-10,55.7368,11.2301,agriculture,6123,608,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04156,0.398503578,-47.89136622,13.86333058,5.233066003,P04_3,soil,2020-02-08,55.4766,11.6585,agriculture,6211,595,Soil,Agriculture,Fields,"Poales, grass","Grass for crop, Fescue",NA
MFD04159,0.233347476,-45.73805159,23.60234182,5.157472071,P04_3,soil,2020-02-08,55.6741,11.2263,agriculture,6713,610,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04161,0.516148061,-42.29904146,6.12442816,5.240589902,P04_3,soil,2020-02-04,54.8458,11.7259,agriculture,6911,891,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04162,0.279031596,-46.35456475,22.79353119,5.163036042,P04_3,soil,2020-02-08,55.3527,11.6502,agriculture,6911,765,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04164,0.314729333,-46.74900111,24.30159417,5.090476629,P04_3,soil,2020-02-13,55.4833,11.3265,agriculture,6713,602,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD04165,0.461189159,-47.19568467,15.31075278,5.22521117,P04_3,soil,2020-02-04,54.5899,11.9257,agriculture,6911,880,Soil,Agriculture,Fields,Fallow,Spring seeding,NA
MFD04166,0.41716329,-46.34578051,6.835528849,5.256216612,P04_3,soil,2020-02-04,54.8658,10.7453,agriculture,6132,843,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD04169,0.565542315,-39.64847356,4.021510521,5.297266865,P04_3,soil,2020-02-05,55.7228,11.8982,agriculture,6153,653,Soil,Agriculture,Fields,"Poales, Cereal","Rye, Winter",NA
MFD04171,0.270438943,-41.79547979,37.82037028,5.204123307,P04_3,soil,2020-02-05,57.3895,9.8154,agriculture,6123,23,Soil,Agriculture,Fields,"Poales, Cereal","Wheat, Winter",NA
MFD04208,0.277474978,-21.67771518,9.790767991,5.203887225,P08_1,soil,2021-08-03,56.582,10.1767,natural_soil,6430,Vandløb Øst.05,Soil,Natural,Grassland formations,Semi-natural tall-herb humid meadows,Hydrophilous tall-herb swamp,NA
MFD04211,0.222175936,-32.22568602,-10.42437421,5.449554468,P17_1,soil,2020-12-06,54.8021,10.7052,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04221,0.162355233,-25.37093596,-8.659504006,5.147388383,P17_1,soil,2020-12-06,54.7509,10.6747,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04244,0.220102715,-29.57786052,3.597176189,5.236567442,P17_1,soil,2020-12-06,54.9607,10.804,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04257,0.287631831,-37.32777727,11.60221879,5.117138937,P17_1,soil,2020-11-21,55.611,10.5941,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04260,0.538896132,-26.38489903,-15.53271908,5.342424584,P17_1,soil,2020-11-21,55.4452,10.6627,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04267,0.389468765,-29.5123545,-7.909584294,5.301401096,P17_1,soil,2020-11-21,55.4557,10.6416,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04268,0.20779593,-30.36945733,13.79274124,5.237982934,P17_1,soil,2020-12-05,55.3388,10.3137,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04290,0.573183214,-29.10464416,0.548705454,5.1281084,P17_1,soil,2020-12-05,55.3548,10.4875,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04294,0.26642984,-32.84909146,8.764201744,5.076850588,P17_1,soil,2020-12-05,55.2987,10.3958,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04296,0.22635676,-38.78758394,13.40065483,5.187214482,P17_1,soil,2020-12-06,54.9417,10.7157,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04306,0.085044345,-31.30463718,21.34929988,5.005854048,P17_1,soil,2020-11-15,55.4816,10.2611,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04312,0.218466138,-37.838386,-10.18409655,5.377825562,P17_1,soil,2020-11-14,55.4308,9.9311,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04323,0.246945119,-31.40619149,13.44965464,5.280665201,P17_1,soil,2020-11-15,55.5164,10.3855,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04355,0.209987196,-33.27110077,-14.54503253,5.37918295,P17_1,soil,2020-11-15,55.5644,10.084,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04357,0.211304807,-31.93428708,1.018601327,5.291213197,P17_1,soil,2020-11-21,55.4582,10.5461,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04366,0.434931899,-30.85078349,-18.97922314,5.265231492,P17_1,soil,2020-11-20,55.3099,10.7974,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04378,0.11972739,-31.62179867,16.85266151,5.161191439,P17_1,soil,2020-11-20,55.3097,10.7476,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04380,0.149661062,-32.67332843,0.883146792,5.144959217,P17_1,soil,2020-12-06,54.9395,10.7127,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04392,0.198807157,-26.54262371,-7.663269849,5.232339145,P17_1,soil,2020-11-20,55.3135,10.786,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04467,0.054244643,-21.15756368,9.939107773,5.285405761,P08_1,soil,2021-06-06,55.9676,12.0553,natural_soil,6210,Frederiksværk,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD04531,0.178029113,-19.75672161,-8.041641582,5.290531924,P08_1,soil,2021-06-06,55.9669,12.0058,natural_soil,6200,Frederiksværk,Soil,Natural,Grassland formations,Semi-natural dry grasslands,NA,NA
MFD04582,0.127238026,-32.58134403,-7.939845784,5.40899833,P08_1,soil,2021-08-03,56.3631,10.2061,natural_soil,6210,Hornslet/skader,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD04686,0.349928424,-19.35838249,3.659772122,5.21863388,P17_1,soil,2021-06-22,55.3329,11.1368,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04725,0.17022391,-20.23301117,-11.77836991,5.278775689,P17_1,soil,2021-06-18,57.1453,10.4272,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04735,0.213397662,-32.06917203,3.939355846,5.17558795,P08_1,soil,2021-09-30,56.9814,9.2869,natural_soil,6210,Løgstør 2,Soil,Natural,Grassland formations,Semi-natural dry grasslands,Calcareous grassland,NA
MFD04766,0.4493821,-30.13407971,-12.01740205,5.298572611,P17_1,soil,2022-04-29,55.6334,12.0813,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04768,0.351043643,-33.08673418,-6.14653756,5.201500088,P17_1,soil,2022-05-06,55.6195,12.4921,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD04797,0.210882832,-17.40486968,-8.976029131,5.314433387,P08_1,soil,2021-10-18,56.9066,10.2605,natural_soil,6120,Mulbjerge 3,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
MFD04798,0.086780445,-1.686736715,9.45753836,5.085465153,P08_1,soil,2021-10-18,56.9064,10.2606,natural_soil,6120,Mulbjerge 1,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
MFD04806,0.317597806,-17.41542439,-13.07506301,5.01823333,P08_1,soil,2021-10-18,56.9062,10.2608,natural_soil,6120,Mulbjerge 4,Soil,Natural,Grassland formations,Natural grasslands,Xeric sand calcareous grasslands,NA
